id,no answer,very important,quite important,not important,not at all important
9618,0.0029180623,0.31658837,0.592264,0.08052048,0.007709105
9619,0.0028643536,0.86007357,0.1240842,0.009159932,0.0038179075
9620,0.006670428,0.73370415,0.2227128,0.022043105,0.014869528
9621,0.0334946,0.051264502,0.24466896,0.21837759,0.45219436
9622,0.0008164422,0.9151182,0.0768181,0.0056525175,0.0015946502
9623,0.0034480107,0.011049932,0.039715607,0.40046522,0.5453212
9624,0.007514578,0.004850668,0.0734788,0.76613027,0.14802565
9625,0.0027506463,0.00609568,0.039723407,0.54511935,0.40631098
9626,0.0065063937,0.21222208,0.59810406,0.15229546,0.030872023
9627,0.003716845,0.5689808,0.34014183,0.077702545,0.009457897
9628,0.0020441022,0.010745848,0.20496555,0.7173843,0.06486024
9629,0.0031943298,0.008896407,0.13529201,0.79200035,0.06061689
9630,0.0067617544,0.17054912,0.7184248,0.08338911,0.020875197
9631,0.0022596729,0.8231015,0.15440775,0.016814625,0.00341639
9632,0.0044076117,0.010009416,0.0871415,0.5009223,0.39751914
9633,0.030785084,0.024494523,0.38066417,0.41101617,0.15304005
9634,0.008511758,0.007847859,0.082894325,0.30331457,0.5974315
9635,0.0049910606,0.008991646,0.06550241,0.64761215,0.27290276
9636,0.020821093,0.007268469,0.07658309,0.6636149,0.23171248
9637,0.004901503,0.04438722,0.40301585,0.4913138,0.056381643
9638,0.0025190748,0.7579792,0.20955218,0.0253452,0.0046043587
9639,0.00409211,0.1327088,0.48195556,0.33373466,0.047508843
9640,0.0060878783,0.014169314,0.04642033,0.119322,0.8140005
9641,0.0027647794,0.0031671096,0.018705213,0.73985386,0.23550905
9642,0.004756085,0.039820254,0.24713816,0.2814545,0.42683107
9643,0.0060861637,0.080062516,0.11517172,0.5279517,0.2707279
9644,0.0011563551,0.941993,0.048467893,0.0065417895,0.0018409208
9645,0.008821874,0.29458845,0.5454651,0.0943872,0.056737386
9646,0.009246092,0.14305623,0.59555465,0.1865063,0.065636694
9647,0.01266586,0.14852177,0.54046565,0.2156236,0.08272311
9648,0.020468866,0.30143937,0.41591388,0.21766819,0.04450967
9649,0.004428409,0.018077219,0.17251626,0.31175312,0.49322495
9650,0.0028473728,0.0710517,0.7278354,0.19077595,0.0074896035
9651,0.0017351437,0.00238985,0.007750502,0.14117868,0.8469458
9652,0.0042399834,0.011408416,0.056488663,0.78219414,0.14566883
9653,0.0020289116,0.74204916,0.23156701,0.019979706,0.004375256
9654,0.007260327,0.0047285766,0.023963638,0.4684732,0.49557424
9655,0.003295324,0.41202828,0.4290255,0.13718927,0.01846161
9656,0.0020576848,0.004216245,0.018722598,0.14044403,0.8345595
9657,0.0027387643,0.01505659,0.21026896,0.74471974,0.02721598
9658,0.005678827,0.0368781,0.70367134,0.24314278,0.01062893
9659,0.0032080926,0.50689137,0.41557705,0.067037374,0.007286063
9660,0.0053467304,0.46524662,0.4654153,0.055751476,0.008239866
9661,0.0023035896,0.010210251,0.24536799,0.71253043,0.029587753
9662,0.002012896,0.74838823,0.22199503,0.022767244,0.004836609
9663,0.0028524091,0.0150868995,0.07045149,0.42394298,0.48766616
9664,0.008202219,0.20231564,0.577297,0.15436457,0.057820573
9665,0.0058109076,0.004925188,0.03409347,0.4009586,0.55421185
9666,0.0023796905,0.011668684,0.3116374,0.64140046,0.032913774
9667,0.010108365,0.19603755,0.34865022,0.27717087,0.16803297
9668,0.0011750611,0.000972565,0.0042572543,0.061946783,0.9316483
9669,0.008226828,0.37081337,0.54109347,0.054272346,0.02559402
9670,0.0046143825,0.014940409,0.09140135,0.44989017,0.43915373
9671,0.002137889,0.14273927,0.7866727,0.060221594,0.008228517
9672,0.017633712,0.16532579,0.1124554,0.35006386,0.3545212
9673,0.007084225,0.35537383,0.4031732,0.13437547,0.09999329
9674,0.0030485226,0.7546861,0.22272009,0.013842452,0.0057027736
9675,0.031991195,0.009246659,0.03407153,0.43587148,0.4888191
9676,0.008504455,0.0350182,0.19440755,0.1449927,0.61707705
9677,0.0015524753,0.9039369,0.084072694,0.0080016805,0.0024361669
9678,0.0019002855,0.0036218313,0.016154544,0.07495532,0.90336806
9679,0.015596662,0.010593177,0.03459245,0.278915,0.6603027
9680,0.0029319846,0.00974641,0.01703228,0.13738877,0.8329006
9681,0.0057649165,0.0077454792,0.034603655,0.62058276,0.33130315
9682,0.002798552,0.0041323286,0.030431943,0.8298841,0.13275306
9683,0.03730909,0.1552405,0.71437585,0.077535465,0.015539039
9684,0.005830973,0.0059587336,0.070409246,0.4704654,0.4473356
9685,0.004075847,0.007846723,0.09324102,0.539055,0.35578144
9686,0.005188258,0.12559803,0.6310753,0.22074263,0.017395757
9687,0.0022717756,0.005296198,0.029565338,0.7855515,0.17731522
9688,0.0050977715,0.7760153,0.17507243,0.034571096,0.00924346
9689,0.005183449,0.5038515,0.44122928,0.03997601,0.009759794
9690,0.004856752,0.029649816,0.41868293,0.51996493,0.026845617
9691,0.026581058,0.19082583,0.4908957,0.25889933,0.03279816
9692,0.013304132,0.11794745,0.36067268,0.4495366,0.05853916
9693,0.00500833,0.020157631,0.22942734,0.64476126,0.10064543
9694,0.004563155,0.83240485,0.13256119,0.014824495,0.015646335
9695,0.0024652712,0.6224471,0.2694577,0.09381643,0.011813501
9696,0.00498627,0.004695021,0.09047041,0.8112448,0.08860351
9697,0.0033143142,0.11945516,0.51125515,0.33895966,0.027015738
9698,0.0037714385,0.10501175,0.66712147,0.20145313,0.022642253
9699,0.005329628,0.7252408,0.17058864,0.060229994,0.038610954
9700,0.0028588634,0.40352502,0.5612229,0.026765484,0.005627697
9701,0.0031147266,0.003823516,0.042061403,0.219605,0.73139536
9702,0.006708052,0.8388481,0.102924824,0.033157412,0.01836157
9703,0.003797055,0.56384736,0.38945368,0.03727304,0.0056288
9704,0.0022702466,0.75089204,0.21590957,0.026893608,0.004034487
9705,0.004564551,0.16413078,0.73963547,0.08417179,0.007497473
9706,0.002554026,0.043556847,0.5288377,0.4065944,0.018457042
9707,0.002604597,0.9027976,0.05718299,0.025883684,0.011531132
9708,0.0024009116,0.76801926,0.21531108,0.011182582,0.003086182
9709,0.004602297,0.02116268,0.5412578,0.38779175,0.045185454
9710,0.0032137933,0.019241545,0.02714418,0.32717085,0.6232296
9711,0.0045742593,0.30427805,0.5255677,0.15647069,0.009109306
9712,0.0036158303,0.23029925,0.6502961,0.101837575,0.0139513
9713,0.0028617987,0.017777521,0.43933126,0.48980156,0.050227907
9714,0.0035003957,0.010095725,0.08976712,0.6596318,0.23700497
9715,0.005033707,0.06112703,0.28067932,0.3740894,0.27907056
9716,0.0030413365,0.0053614196,0.057452872,0.5073999,0.42674446
9717,0.0050546736,0.042713456,0.117103465,0.3466179,0.48851052
9718,0.005798214,0.29463568,0.5317692,0.14238216,0.025414694
9719,0.004517681,0.024783673,0.3223322,0.61376506,0.034601416
9720,0.005625152,0.5212745,0.37673017,0.060262226,0.03610792
9721,0.010489783,0.010953578,0.056535058,0.29920644,0.62281513
9722,0.0040723565,0.0069004693,0.011006721,0.05649222,0.9215282
9723,0.0046282145,0.0073366105,0.07246177,0.7679051,0.14766826
9724,0.00246435,0.22985812,0.6114372,0.14217044,0.014069943
9725,0.0039436906,0.03286285,0.2805124,0.63547987,0.04720124
9726,0.0031276173,0.46817678,0.44653904,0.048949532,0.03320708
9727,0.0046634283,0.0178502,0.14259733,0.78796905,0.046919987
9728,0.0066172015,0.022104476,0.13688484,0.4440099,0.39038354
9729,0.0055585057,0.14983138,0.6499475,0.14287448,0.05178816
9730,0.011707526,0.009062029,0.17319514,0.73711383,0.068921514
9731,0.01024415,0.013213714,0.40061066,0.49477836,0.08115314
9732,0.003914946,0.0245527,0.2726926,0.6415961,0.05724373
9733,0.01309003,0.0049012676,0.03621204,0.73452795,0.2112687
9734,0.0063598924,0.43604743,0.49621576,0.054427326,0.00694962
9735,0.007831172,0.016664252,0.37762606,0.435582,0.16229647
9736,0.004941505,0.15554447,0.4877163,0.28356272,0.06823506
9737,0.0969367,0.16242729,0.24068372,0.44650978,0.053442437
9738,0.0044180234,0.025099663,0.2847884,0.5455352,0.14015867
9739,0.0026899092,0.63883,0.2988177,0.050930332,0.00873207
9740,0.0047427495,0.017267905,0.079754785,0.72479206,0.17344245
9741,0.0037089358,0.3013643,0.6094491,0.07573596,0.009741719
9742,0.0018425267,0.7365146,0.23560742,0.022865644,0.0031697375
9743,0.0143787125,0.042760976,0.3953147,0.28022417,0.26732138
9744,0.0032791756,0.15089342,0.75973475,0.07825892,0.007833741
9745,0.008648535,0.005708869,0.073103264,0.6856185,0.22692075
9746,0.010969354,0.75862914,0.17352878,0.048358437,0.008514259
9747,0.007784447,0.04482163,0.30589864,0.38982362,0.25167167
9748,0.0016526167,0.002786519,0.012914676,0.2274256,0.7552206
9749,0.003900178,0.010589405,0.09927172,0.79995483,0.08628381
9750,0.003894005,0.010395815,0.11893016,0.7954087,0.07137127
9751,0.004398654,0.017338093,0.3122817,0.6191484,0.04683317
9752,0.005785608,0.026332136,0.4522607,0.466214,0.04940754
9753,0.08565286,0.03257581,0.30812237,0.3678368,0.20581219
9754,0.011138973,0.1873781,0.5151304,0.17400832,0.1123442
9755,0.009746751,0.060487747,0.43972078,0.40806642,0.08197829
9756,0.0031815586,0.00459895,0.044297766,0.25548884,0.69243294
9757,0.0020386525,0.0026206865,0.008470223,0.09249761,0.8943728
9758,0.02170149,0.00678762,0.014171211,0.09155775,0.86578196
9759,0.004198243,0.008877985,0.12533167,0.68516535,0.17642675
9760,0.0064035202,0.026146175,0.42248708,0.5174984,0.027464857
9761,0.008870917,0.3042939,0.6273166,0.04938672,0.0101318415
9762,0.0030532915,0.011574308,0.027276421,0.12273575,0.8353602
9763,0.011383152,0.2760164,0.60255075,0.077357404,0.032692242
9764,0.009582006,0.0032683536,0.0120564755,0.1488736,0.82621956
9765,0.010764394,0.0092617,0.1747405,0.6777688,0.12746455
9766,0.08472798,0.6887617,0.20574555,0.01581198,0.004952772
9767,0.007696181,0.25893733,0.6408929,0.083013535,0.009459967
9768,0.022235183,0.586396,0.3105298,0.048656605,0.03218241
9769,0.0030129731,0.0064779497,0.032046974,0.7015612,0.25690094
9770,0.0038869907,0.045501508,0.29661432,0.5810379,0.07295933
9771,0.0039851484,0.76373166,0.18705016,0.03912109,0.006111939
9772,0.03995493,0.039893944,0.61951196,0.26833382,0.032305352
9773,0.0018873401,0.0059719393,0.012362092,0.11474266,0.865036
9774,0.002356556,0.76524353,0.19903274,0.02991223,0.003454951
9775,0.017242974,0.09975175,0.6123522,0.23845696,0.0321961
9776,0.007460226,0.005156461,0.040269878,0.23132029,0.7157932
9777,0.013788586,0.5259773,0.35723707,0.0816268,0.021370195
9778,0.024180464,0.02919231,0.5643878,0.36078632,0.021453075
9779,0.0044847517,0.019379321,0.28587738,0.63412017,0.056138407
9780,0.053700373,0.023034628,0.20912883,0.31573048,0.39840573
9781,0.0042573144,0.015535444,0.40840903,0.54741484,0.024383396
9782,0.007868652,0.21645357,0.6879825,0.07505002,0.0126452455
9783,0.011674868,0.017805252,0.3328488,0.341269,0.2964021
9784,0.003986005,0.005617859,0.022855923,0.21779163,0.7497486
9785,0.0063376385,0.003919636,0.02233594,0.4383868,0.52902
9786,0.0034326129,0.051191427,0.74898267,0.18853126,0.007862044
9787,0.009065543,0.009724717,0.38805887,0.5411944,0.05195648
9788,0.026096122,0.28929532,0.5579097,0.08091163,0.04578722
9789,0.005932012,0.21732615,0.54028714,0.17013752,0.06631713
9790,0.004062869,0.010228951,0.22002742,0.70135605,0.06432468
9791,0.018347435,0.100306526,0.13331655,0.18055123,0.5674783
9792,0.0029732508,0.7064404,0.22692975,0.03992373,0.023732914
9793,0.0058803326,0.14077026,0.25299352,0.5104811,0.08987477
9794,0.011540037,0.009307222,0.07662663,0.39923918,0.5032869
9795,0.016185675,0.24279484,0.6164979,0.111408524,0.013113048
9796,0.00042992138,0.00071413803,0.0030857192,0.07776059,0.91800964
9797,0.003108578,0.0043059792,0.026656888,0.25511527,0.7108133
9798,0.006132736,0.2170671,0.6437339,0.11629372,0.016772551
9799,0.014497828,0.764106,0.15652108,0.04945692,0.015418239
9800,0.0053131804,0.2669496,0.5801658,0.12592608,0.021645343
9801,0.005830762,0.85392714,0.121580034,0.014704663,0.003957408
9802,0.0024742298,0.16786706,0.7133775,0.10023554,0.016045697
9803,0.007134765,0.7886003,0.15308368,0.026089855,0.025091395
9804,0.008598392,0.5141344,0.4296753,0.038860854,0.00873107
9805,0.007886507,0.01912329,0.11723451,0.53961146,0.3161442
9806,0.014117953,0.018264014,0.04011025,0.16689025,0.7606175
9807,0.002850487,0.8141008,0.15884863,0.019843623,0.004356412
9808,0.0259003,0.13124941,0.7213562,0.09963768,0.021856375
9809,0.011857621,0.010566518,0.036014047,0.43865412,0.50290775
9810,0.008501508,0.2826082,0.61054987,0.07495578,0.023384599
9811,0.0048062196,0.17339724,0.6854754,0.11887266,0.0174485
9812,0.0039881407,0.004168477,0.096484885,0.62489307,0.2704654
9813,0.0044404925,0.011466498,0.2248602,0.73474836,0.024484431
9814,0.054783285,0.017741974,0.092733026,0.34434867,0.490393
9815,0.0042320415,0.1270828,0.72228324,0.13267238,0.013729494
9816,0.0021737549,0.726669,0.24384373,0.022695027,0.0046184957
9817,0.0043376493,0.014097927,0.08183344,0.50616497,0.39356604
9818,0.0052657435,0.69930285,0.27359095,0.017977275,0.0038631032
9819,0.007658029,0.045865323,0.32636753,0.4430283,0.1770808
9820,0.0076269624,0.25138456,0.54678476,0.14372449,0.050479256
9821,0.0041009095,0.013184508,0.134505,0.64074147,0.20746812
9822,0.00307512,0.0028927557,0.014492368,0.07205389,0.9074859
9823,0.003152467,0.0034036534,0.014437116,0.6025401,0.37646672
9824,0.014049716,0.11495173,0.49312973,0.13791394,0.23995492
9825,0.0038174866,0.5912047,0.36170056,0.03675194,0.006525312
9826,0.0070601855,0.09854776,0.6416698,0.23602387,0.016698383
9827,0.010533491,0.006312598,0.09204787,0.5380335,0.35307252
9828,0.010418542,0.006006837,0.051597614,0.3139168,0.61806023
9829,0.0116994325,0.062540196,0.30655202,0.18422133,0.434987
9830,0.0020160002,0.6620542,0.2938977,0.027908718,0.014123397
9831,0.0042774007,0.337188,0.51125675,0.093403496,0.05387436
9832,0.02320207,0.010416828,0.052250583,0.74434847,0.16978204
9833,0.0039239046,0.06695461,0.73301166,0.17909539,0.017014464
9834,0.004169094,0.488761,0.46037084,0.030738428,0.015960658
9835,0.0015998738,0.007875944,0.011898838,0.12602259,0.8526027
9836,0.0067947023,0.028183358,0.16232607,0.7369168,0.06577912
9837,0.033341274,0.011301229,0.071717955,0.5488813,0.33475825
9838,0.013466045,0.0047507053,0.051969096,0.57098025,0.35883394
9839,0.022660632,0.034992587,0.5025474,0.39636075,0.043438666
9840,0.007948105,0.026797721,0.33457845,0.56996024,0.060715515
9841,0.0032932311,0.005730995,0.030731527,0.61214703,0.3480972
9842,0.0018219794,0.0020966283,0.01014446,0.08722354,0.8987134
9843,0.0029142275,0.0042734384,0.03452123,0.5673556,0.3909355
9844,0.005184325,0.09410009,0.80150276,0.060713273,0.038499508
9845,0.0036809896,0.16234171,0.4327837,0.30970514,0.091488436
9846,0.0028172312,0.004840256,0.026770499,0.24899203,0.71658003
9847,0.004547674,0.076920934,0.64712954,0.26026767,0.011134196
9848,0.014688302,0.78696597,0.17163377,0.021948287,0.0047636353
9849,0.002605372,0.015425165,0.21599078,0.6215307,0.14444797
9850,0.0036662866,0.27657872,0.619154,0.08567225,0.014928763
9851,0.008392609,0.028566273,0.42329958,0.51440877,0.025332808
9852,0.002753166,0.004379588,0.017556466,0.18276827,0.79254246
9853,0.016836384,0.028731586,0.42925954,0.25892833,0.26624414
9854,0.010957209,0.0091272425,0.06208737,0.29326642,0.6245618
9855,0.0011018725,0.88312876,0.10903341,0.0050791595,0.0016567281
9856,0.007508849,0.58002084,0.3803028,0.025761882,0.006405628
9857,0.021004975,0.122680396,0.6571546,0.14915998,0.050000004
9858,0.00207363,0.0032616055,0.028820923,0.44942665,0.5164172
9859,0.0024608904,0.0038381985,0.02094864,0.6977395,0.2750128
9860,0.0016899998,0.87309283,0.105246074,0.015219444,0.004751656
9861,0.0033518854,0.037449706,0.26194718,0.6015193,0.09573194
9862,0.0061235228,0.054360602,0.7212226,0.19458126,0.023712054
9863,0.0036968652,0.0061671063,0.055980146,0.26807633,0.6660796
9864,0.0045591183,0.15354255,0.3128943,0.5021625,0.02684146
9865,0.004733321,0.005609263,0.026969176,0.4264252,0.53626305
9866,0.003988479,0.009174311,0.12061019,0.70288974,0.1633373
9867,0.011558741,0.022695227,0.17963159,0.69846845,0.08764596
9868,0.0049622143,0.41907406,0.45672452,0.100045815,0.019193433
9869,0.003565881,0.7808823,0.19724765,0.014355414,0.003948776
9870,0.003512839,0.002957285,0.01334912,0.12466998,0.8555108
9871,0.0036682447,0.112596475,0.63967514,0.21398458,0.030075515
9872,0.024813583,0.06866427,0.71043366,0.17714994,0.018938528
9873,0.0040466995,0.16310255,0.74621713,0.07987389,0.0067597125
9874,0.0051411097,0.069360375,0.4819972,0.28755513,0.15594618
9875,0.0019457683,0.0046185795,0.025841484,0.1642966,0.80329764
9876,0.00081126456,0.91797614,0.07227172,0.0068748775,0.0020659838
9877,0.004433706,0.09289603,0.25353372,0.48874325,0.16039325
9878,0.02619314,0.64008844,0.20685439,0.05523405,0.071630016
9879,0.00777759,0.6150011,0.28917602,0.04797066,0.04007466
9880,0.0024401378,0.4592797,0.5101573,0.022258172,0.005864717
9881,0.0033229187,0.6555911,0.31433055,0.022130176,0.0046252706
9882,0.0044194777,0.025807662,0.44697082,0.36127058,0.16153151
9883,0.016902795,0.08201809,0.44549862,0.35537425,0.10020621
9884,0.4341882,0.0462607,0.102558285,0.17008285,0.24691002
9885,0.0039098593,0.030590072,0.50545084,0.44067052,0.0193787
9886,0.0031013177,0.022569763,0.3379543,0.61279964,0.023574958
9887,0.0040739486,0.008319113,0.17313002,0.7423211,0.072155826
9888,0.0039418307,0.018892832,0.08066927,0.4057936,0.49070242
9889,0.0024337089,0.003918396,0.01833882,0.3284185,0.6468906
9890,0.0034377936,0.022585344,0.27616632,0.6766226,0.021187928
9891,0.007973616,0.07908933,0.28899825,0.48598853,0.13795024
9892,0.0014189801,0.7442309,0.23279585,0.017576803,0.0039774426
9893,0.002090304,0.86765975,0.10754686,0.018578967,0.0041241334
9894,0.002344076,0.00243808,0.011860472,0.12387583,0.8594816
9895,0.0026286007,0.25493184,0.6938421,0.040548194,0.008049231
9896,0.0066042654,0.3476552,0.5184403,0.09063284,0.03666738
9897,0.0073820655,0.07105978,0.668145,0.16994862,0.083464496
9898,0.0026319863,0.024634458,0.03520622,0.3959294,0.54159796
9899,0.0043092044,0.0096832365,0.09506574,0.769998,0.12094375
9900,0.001739656,0.6792237,0.2944141,0.016238332,0.008384231
9901,0.0050440105,0.71484894,0.24400908,0.02534421,0.010753733
9902,0.0019146401,0.8084641,0.16645147,0.018105533,0.005064264
9903,0.008993219,0.012663057,0.16458479,0.41204605,0.40171286
9904,0.0012023608,0.8905171,0.09333046,0.011872027,0.0030780523
9905,0.0067684893,0.036979467,0.16887775,0.7240238,0.06335051
9906,0.005514345,0.2131265,0.53581494,0.15839349,0.08715073
9907,0.0033870612,0.004202408,0.045395073,0.865079,0.08193649
9908,0.004001602,0.15241626,0.78880095,0.04725099,0.007530173
9909,0.016818184,0.015204322,0.10197186,0.4429422,0.42306346
9910,0.0025618074,0.06816115,0.7091554,0.21034445,0.009777215
9911,0.0138896685,0.026290905,0.23763697,0.5747469,0.14743556
9912,0.010041993,0.14103931,0.5097051,0.23999326,0.0992203
9913,0.026555026,0.036012255,0.13691004,0.50054574,0.29997692
9914,0.002983671,0.012961712,0.28498924,0.6490407,0.050024725
9915,0.021052366,0.051471375,0.41426882,0.40939787,0.10380956
9916,0.00824431,0.05623771,0.3132649,0.36027792,0.26197517
9917,0.00485348,0.018794585,0.6823792,0.2744647,0.01950807
9918,0.046154585,0.13443676,0.39454097,0.35994163,0.06492601
9919,0.011095113,0.05233264,0.7267754,0.19340876,0.016388057
9920,0.004063457,0.015553546,0.29797617,0.55033076,0.13207608
9921,0.0076174727,0.023687502,0.28483707,0.6570149,0.026843036
9922,0.0077716024,0.0032504075,0.022503316,0.563324,0.40315065
9923,0.048724174,0.24617256,0.3335621,0.16825953,0.20328163
9924,0.0033953513,0.85938126,0.1079671,0.018898424,0.01035785
9925,0.0142636085,0.0103712985,0.18087469,0.7236233,0.0708671
9926,0.010627671,0.014748598,0.3213936,0.54770476,0.10552536
9927,0.0066361492,0.7318554,0.23806529,0.018372245,0.005070913
9928,0.0031366611,0.44673467,0.48421592,0.05464484,0.011267899
9929,0.0039524706,0.24663177,0.58530444,0.15179215,0.012319178
